class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
2.0,-83.53808543329981,-88.60071033954212,10.27859402891857,-83.46141332508283,-57.72284797869018,-30.87786236085217
3.0,-73.74655652391014,-78.12887800382708,9.000016762295678,-73.62886962267925,-54.89586142342925,-23.2330165803977
6.0,-85.799446359117,-89.3961229248042,7.148562181552153,-85.82184183402812,-63.90939042900578,-25.48673249579845
3.0,-86.43769680420397,-90.23733488730362,5.698913222650063,-87.38787827597858,-64.81220419503595,-25.42513069226756
0.0,-118.57810226445544,-123.05338212707917,8.174054769339488,-118.96635474240944,-89.56088060203615,-33.49250152504306
0.0,-109.08461713690266,-113.1724264645165,8.183081995596297,-109.08088546671836,-86.51912316632412,-26.653303298191926
3.0,-81.28975408984616,-85.17730867088963,9.401994070010742,-80.47631163588426,-62.00246848398396,-23.174840186905662
7.0,-70.23980320075593,-73.15002643306075,7.072254766025458,-69.61389905004802,-50.42469136489101,-22.72533506816974
6.0,-90.90190774534541,-94.85960865718637,8.298067929763564,-90.71057469230459,-72.99331704700259,-21.86629161018332
9.0,-106.57794653988881,-111.11546960357498,9.85174828046709,-106.18959546334143,-86.42520433280224,-24.6902652707722
7.0,-58.90922845554756,-62.91428959576826,7.005904206051172,-59.411337492742675,-40.83886726694249,-22.0754223288256
9.0,-78.44820407244579,-81.06091012203514,4.449902322621954,-78.83595896072416,-55.14581671140579,-25.915093410629414
9.0,-70.62358611383661,-73.78250282530233,4.500760894992363,-71.53212237780615,-53.23612463402778,-20.546378191274165
5.0,-108.52078725032854,-111.34157386676846,5.333918573469133,-108.67461458003389,-80.21723488935105,-31.124338977417455
4.0,-79.37710058688839,-83.33803979830809,8.767061045683706,-78.95450927546624,-57.679470766945464,-25.658569031362525
3.0,-102.15163453063651,-109.7734700302142,14.343001317547191,-102.6019693714406,-83.65883086051034,-26.11463916970379
3.0,-125.75268438972562,-135.17973510396163,26.278727738990128,-122.04037123446656,-98.25627416613536,-36.92346093782633
6.0,-78.2569948568058,-81.81513276588224,8.657933287665793,-77.48616612204934,-57.00093796353596,-24.814194802346254
1.0,-44.030640110628944,-46.606230064835025,5.385179592873393,-43.913640268398325,-31.229812735420733,-15.376417329414148
2.0,-92.54271106705345,-96.40361553474906,7.442258470200438,-92.68248629964884,-67.54858080799825,-28.855034726750652
3.0,-84.78004258244447,-87.4867573043907,5.516824062300316,-84.72834527324054,-61.842296379078235,-25.64446092531208
7.0,-74.24659090407029,-78.76254794244706,10.805485290612983,-73.35980529714057,-54.66925634037441,-24.093291602072604
3.0,-67.65913572238736,-73.73442689035241,17.023695450407057,-65.22257916514889,-52.64005545178102,-21.094371438571432
3.0,-73.47887205945918,-75.67868355651974,4.792635999540044,-73.28236555674972,-50.43194347733765,-25.24674007918228
2.0,-134.46184425250294,-141.63045488552157,14.493969723879276,-134.38347002358194,-111.05093715076794,-30.57951773475341
0.0,-127.2636727785342,-132.3037189143763,12.557685843496886,-126.02487599262786,-101.28256705894066,-31.021151855435008
3.0,-96.36924155193918,-103.08814537165388,13.946921568053256,-96.11468458762725,-74.10075012137122,-28.987395250282397
3.0,-101.34881429644626,-106.05423792661773,8.408161983032805,-101.85015693510132,-77.72192594230569,-28.332311984312337
8.0,-89.4600185064307,-94.50638000598727,10.079493604110363,-89.46663320393209,-64.08108538014925,-30.42529462583784
4.0,-92.38559386288273,-97.29760650998617,11.202479712173812,-91.69636665389926,-72.28763130891885,-25.009975201067206
3.0,-117.77650556539025,-123.73748371592988,12.490476638143502,-117.49224539685814,-91.08745384698086,-32.65002986894975
6.0,-125.83938538844444,-131.07511835907536,11.713595019166252,-125.21832084949223,-102.32433580477564,-28.75078255429992
3.0,-101.11745788717721,-105.92582060272892,11.397968917781558,-100.22683614383814,-76.59442164553427,-29.33139895719472
5.0,-108.63416769449945,-117.44774169065354,25.89438823731299,-104.50054757199705,-84.40934326434684,-33.038398426307126
0.0,-66.7848353387409,-68.8825087211825,4.444377594367611,-66.6603199239987,-45.074828685624425,-23.807680035558
2.0,-89.90287162259077,-94.78070605030928,10.95022171627537,-89.3055951921716,-67.83249560266148,-26.948210447647995
0.0,-93.89666282850764,-97.59341401643955,8.987766660207818,-93.09953068633564,-72.44448728150977,-25.148926734929308
9.0,-77.36321477268953,-79.59050331503376,4.467748789091449,-77.35662892048803,-55.40978095583017,-24.180722359203706
0.0,-111.37316780270578,-114.42830718942268,6.229827365147168,-111.3133935068491,-87.3821110125052,-27.04619617691764
7.0,-57.33526032948538,-61.33777066049264,7.285138432478227,-57.69520144425353,-41.67548346963081,-19.662287190861935
4.0,-96.9823983279408,-104.44434691091021,15.482172221504173,-96.70326080015812,-79.04734818370686,-25.396998727203318
6.0,-82.32948701855193,-86.79231963142928,10.776781223823534,-81.4039290195175,-62.41514247665663,-24.37717715477299
9.0,-112.87880698517614,-122.66668448680875,20.54918453876427,-112.39209221742661,-87.69698058193268,-34.969703904876546
3.0,-90.46003227385796,-95.51865108543353,9.431707578862133,-90.80279729600247,-68.13119731854374,-27.387453766889767
5.0,-90.29474473673807,-94.33157707848704,6.807406535795408,-90.92787381058935,-66.0789655664086,-28.252611512078776
1.0,-41.50836043992723,-43.96238770366083,4.731707933516045,-41.596533736902806,-29.490034530334547,-14.472353173326416
9.0,-72.366270285588,-77.89859084092203,14.222721575417715,-70.78723005321316,-54.856282119513615,-23.04230872140849
6.0,-66.0266766575577,-68.94870873852322,5.891253979146377,-66.00308174895004,-45.36644156556602,-23.58226717295698
1.0,-42.647759267470754,-44.41132388212667,3.648290148930016,-42.587178807661665,-30.95078153223322,-13.460542349893661
4.0,-62.51141936693252,-66.78483504631143,13.495590948243589,-60.037039572189634,-44.85918679713393,-21.92564824917745
5.0,-82.59397856050934,-86.3175062984127,7.811194287944684,-82.41190915444035,-60.45080467242063,-25.866701625992185
4.0,-100.8356159419691,-106.9850704616609,13.669278407978672,-100.15043125767156,-79.11133052262697,-27.87373993903391
5.0,-73.14460238336918,-78.87593468916953,9.200012319803934,-74.27592852926756,-52.32246470877394,-26.55346998039591
0.0,-91.85521641608273,-95.42292369707972,7.4799990364951086,-91.68292417883217,-70.86010859438336,-24.562815102696366
5.0,-100.27573736851048,-102.64730906890905,4.8719970603618,-100.21131053872816,-77.01983835000242,-25.627470718907027
9.0,-106.61667588542072,-110.49157002339764,8.8998374350619,-106.0416513058667,-81.6911800254751,-28.800389997922764
5.0,-132.38599656124146,-142.0003185617199,23.248350750284395,-130.3761431865777,-105.04672721631681,-36.95359134540299
2.0,-120.19945188026426,-125.65208601640407,13.579890408080244,-118.86214081236395,-95.9930423809208,-29.659043635483197
1.0,-39.53901532345336,-42.54200712458344,6.007668019019878,-39.538173115073505,-27.999063600817557,-14.542943523765944
2.0,-82.37963150193066,-85.45854245899258,6.9854104827031875,-81.965837217641,-61.257151508464034,-24.201390950528424
9.0,-104.31391906808959,-107.78649206087441,7.223896322139284,-104.17454389980476,-81.06663141109514,-26.71986064977938
1.0,-54.75933068253418,-57.197428478271725,6.873750364705548,-53.76055329591895,-40.75875976274123,-16.4386687155306
9.0,-70.98776177468518,-73.91136869730056,6.630465026833163,-70.59613618388398,-51.78152658321461,-22.129842114085953
9.0,-66.40705734702125,-68.60436742402278,4.453384837891883,-66.37767500507684,-47.03670530073179,-21.56766212329094
4.0,-95.92354053666125,-100.38494652949548,8.469805002552572,-96.1500440282192,-72.07028051571515,-28.314666013780325
0.0,-109.57458349396457,-115.52589163250583,12.043810243576841,-109.50398651071741,-85.78857479075333,-29.737316841752484
8.0,-92.02666339199965,-94.71529464830657,5.367798205123597,-92.03139554574477,-69.66265018614087,-25.05264446216597
4.0,-77.89341799497433,-82.35015960455175,11.445058189633754,-76.62763050973487,-56.67113191543984,-25.679027689112317
5.0,-95.58279690736775,-99.46797387433382,7.915420779094393,-95.51026348478662,-70.95360731098846,-28.514366563345504
2.0,-101.74989293558323,-109.82304713098942,24.537613125066386,-97.55424056845624,-79.4198479878251,-30.403199143163942
9.0,-99.92481282071725,-108.26570204201273,30.691307869478326,-92.92004810727357,-82.9338205471709,-25.331881494841472
2.0,-89.96483347388383,-98.5743212474466,21.523412501326124,-87.81261499678354,-69.12400950674451,-29.450311740702034
1.0,-29.090016390417635,-30.841013902807596,3.5659962689188363,-29.058015768348177,-17.352498628935844,-13.488515273871721
2.0,-89.3595248259327,-92.90460851676977,8.640859353679307,-88.58417883993012,-66.46049642807915,-26.44411208869089
1.0,-44.11835975884552,-47.52928735238419,5.436984571713372,-44.810795066527504,-34.78900833144216,-12.74027902094204
7.0,-59.043153072654135,-62.94044758103914,8.693585379937652,-58.593654891070315,-40.85337572304679,-22.087071857992246
3.0,-88.53652672531426,-94.51927335251104,11.842081093516985,-88.59823280575255,-65.70825668272273,-28.811016669788746
6.0,-92.83928882371856,-96.32785507092656,9.107688428579975,-91.77401085663658,-70.78145681261361,-25.546398258312525
8.0,-128.32580619813623,-133.13004396831897,13.309884489854435,-126.47510172339176,-103.03812080911892,-30.09192315919999
8.0,-88.96680478822036,-91.85351827450029,6.176021764531526,-88.76550739223453,-68.69337510447936,-23.160143170020955
4.0,-77.73986275027612,-81.52331358147083,7.396580327738112,-77.82502341760177,-58.30684166969009,-23.216471911780662
9.0,-83.0682291125729,-86.69220325459652,7.123514528689188,-83.13044599025193,-60.84417781823412,-25.848025436362377
1.0,-52.54745654823044,-57.05741473379991,13.042240610345461,-50.53629442862718,-39.19177436193022,-17.86564037186972
9.0,-76.5765416016486,-79.13014672785869,5.067237301273243,-76.59652807722206,-58.824086645513816,-20.306060082344928
8.0,-112.63806774468688,-116.11209699504435,9.689596138087758,-111.26729892600048,-89.52189560850735,-26.590201386537288
5.0,-110.26594409658111,-114.21299209033363,9.554832288080744,-109.43557594629326,-81.44106114478897,-32.77193094554439
7.0,-104.42736253131795,-112.2793034943636,22.475744808336305,-101.04143109019545,-77.3145425664878,-34.9647609278757
5.0,-72.11130089202568,-77.53644382728646,15.240252284230815,-69.91631768517105,-52.201939655021505,-25.334504172264587
1.0,-41.915085923359726,-45.0709674895791,8.845713600853632,-40.64811068915228,-30.60179024863974,-14.469177240939208
1.0,-40.890310383217034,-42.77356091155694,4.183269764155524,-40.68192602947918,-27.576270128061807,-15.197290783495331
8.0,-102.5704480044524,-106.46532966924913,7.7856039161273705,-102.57252771118544,-77.5055627889926,-28.95976688025675
6.0,-112.807368854582,-118.65210753026052,14.438244801088626,-111.43298512971622,-90.89059982671296,-27.761507703547583
5.0,-101.95397768297352,-106.95428784139794,9.777195972840275,-102.0656898549778,-74.29408431742604,-32.66020352397237
2.0,-116.04416038614825,-125.10340177470444,13.569327728449304,-118.31873791047978,-95.74878759883593,-29.354614175868175
4.0,-74.79696296401548,-78.12549029510633,9.107750844968615,-73.57161487262202,-45.97786127665327,-32.14762901845311
4.0,-65.8310434618142,-68.80792999495928,6.216292264014299,-65.69978386295213,-45.40483809108491,-23.403091903874188
3.0,-87.73572065352403,-92.76742913131605,9.965576991342605,-87.78464063564475,-68.25095355941038,-24.516475571905758
2.0,-137.28481886512841,-142.6523973392349,14.499828533795112,-135.40248307233736,-112.2435828882864,-30.408814450948466
3.0,-87.55821861741845,-89.90159698776192,5.252838340458702,-87.27517781753257,-62.640142726852055,-27.261454260909918
5.0,-72.92008725773795,-77.58134777186575,8.684491395683533,-73.23910207402399,-52.873536542837414,-24.707811229028604
6.0,-97.42631925096615,-101.44634112955256,8.261281318746299,-97.31570047017942,-75.4862797114056,-25.960061418146683
8.0,-110.71358266918776,-115.27800459588151,8.761713356256061,-110.89714791775349,-89.08197814535893,-26.196026450522204
8.0,-73.67392364785265,-77.32542417576924,5.926748747192172,-74.36204980217316,-51.992396806164344,-25.333027369604583
6.0,-56.69614620203094,-61.20076833628109,8.741119490798443,-56.83020859088187,-39.401854238742565,-21.79891409753845
2.0,-96.1155817808609,-99.32571058816593,8.294638165046992,-95.17839150564244,-73.71530389839714,-25.610406689769203
3.0,-83.49820315135139,-88.42995043706468,10.031587687259066,-83.41415659343514,-60.833227786690905,-27.596722650373675
1.0,-59.9013705024817,-65.06277119076523,9.729224325963408,-60.19815902778353,-42.85278492367717,-22.20998626708812
0.0,-111.05076123619942,-114.80177114087213,8.290792281294722,-110.65637500022477,-84.52667265082118,-30.275098490050986
5.0,-80.81278279477199,-83.76916341675528,6.769745598603818,-80.38429061745337,-56.4269572109538,-27.3422062058018
8.0,-88.60737382598028,-93.1982382302155,13.51110722899274,-86.44268461571913,-68.8243063240952,-24.373931906119957
9.0,-73.50694909304245,-77.42415854786043,11.266693565372552,-71.79081176517415,-57.73032737343656,-19.693831174423703
2.0,-102.9919254816891,-107.11277725623535,8.070662654490278,-103.07744592899022,-73.62591921806148,-33.48685803817318
9.0,-105.10580798982451,-109.50446960711633,9.036479326102922,-104.98622994406487,-82.85459372318314,-26.649875883933316
6.0,-101.76622867152113,-106.63454461371705,10.224707207106972,-101.52219101016357,-76.67881426240042,-29.95573035131647
7.0,-71.0283639790982,-73.97325503550803,6.659486076779787,-70.64351199711814,-52.51855878475427,-21.45469625075371
0.0,-100.12131887041677,-104.8306261958301,6.709340185774992,-101.4759561029426,-76.83868729579123,-27.99193890003862
4.0,-63.09137109861414,-66.36644415307029,6.194394012926295,-63.26924714660714,-44.87692958686729,-21.48951456620336
8.0,-107.19989055505951,-113.81711634324033,12.261557526194585,-107.68633758014303,-87.07884387753705,-26.738272465703137
7.0,-60.5288430852404,-64.44669979501366,8.162381231271056,-60.36550917937813,-44.45691248664308,-19.98978730837073
1.0,-32.54586302372497,-35.08438457046268,4.451575915480878,-32.858596612722245,-22.365453588645007,-12.718930981817609
7.0,-67.29950999402678,-69.29710110259266,4.005017010948337,-67.2945925971185,-48.48026686645728,-20.81683423613545
4.0,-87.35765921241418,-90.88203624923815,8.213107613470264,-86.77548244250302,-61.7391546933546,-29.14288155588359
1.0,-41.71225499652223,-44.270517304914144,5.87098053385217,-41.335027037988056,-28.12540672921616,-16.145110575697924
0.0,-106.67185670944104,-110.7141115736262,6.077984171868075,-107.67511948769216,-85.08615986914546,-25.62795170448086
9.0,-90.58082836644527,-96.24485919766252,13.67584676825095,-89.40693581353705,-70.91799840332915,-25.326860794333452
7.0,-59.427550380763805,-62.1814648914722,5.049998928144606,-59.6564654273999,-41.94858749731024,-20.23287739416199
2.0,-95.7071737867528,-99.3820886839338,9.799996689724049,-94.48209033907177,-71.04403611167422,-28.338052572259457
0.0,-105.34489123735204,-110.70634452390631,8.447428583793977,-106.48263023200933,-79.38152375967013,-31.32482076423631
0.0,-92.24059394416248,-96.17602813726458,8.265315389664954,-92.0433704424321,-70.03031121057674,-26.145716926687825
9.0,-98.06411916687976,-101.76570281015066,7.422504991207884,-98.05445031454671,-77.21203380128338,-24.553669008867306
1.0,-43.115465045943196,-44.6921300201559,3.5174759659807755,-42.93339203716551,-30.955803519443446,-13.736326500712563
7.0,-49.43476015208359,-52.59901605377181,6.971363574317532,-49.113334266613045,-37.55839867694671,-15.040617376825129
8.0,-129.78976144098596,-134.96541358906467,11.343817155179694,-129.29350501147482,-104.2400949255727,-30.725318663491407
7.0,-102.25605240405615,-108.40496489391317,21.218282134454363,-97.79582382668599,-71.93172614864606,-36.47323874526714
8.0,-96.79178812049383,-100.13402323102368,7.469692656831112,-96.39917690260812,-74.01655227098263,-26.117470960041015
4.0,-105.54301716609703,-111.65390978087855,10.656455829110989,-106.32568186632305,-78.87226086446422,-32.78164891641422
7.0,-69.7995538800474,-73.59363020623398,8.303587132506966,-69.4418366399805,-52.07429889140361,-21.51933131483035
2.0,-95.92644698998315,-105.64448501993664,23.3005243112211,-93.99422286432609,-70.51297387080895,-35.13151114912744
0.0,-89.0524897625089,-91.8057436443334,5.186148732638659,-89.21266927801408,-67.42602752436854,-24.379716119964858
4.0,-103.99505295362185,-110.78352462175356,15.223096905975547,-103.17197616876578,-80.98797328981176,-29.79555133194164
6.0,-77.94295053920298,-83.72818782447631,13.812092402923934,-76.82214162301435,-58.780326517690696,-24.947861306785608
0.0,-100.10743126320914,-104.53467921879229,9.198965000531071,-99.93519671852675,-77.91199866848524,-26.622680550307496
3.0,-94.479485865136,-99.87903235804822,13.137089698407705,-93.31048750884437,-74.3309787395315,-25.54805361851672
1.0,-29.07136903637899,-30.766834052458243,3.292832853059749,-29.12041762592837,-16.747711287617054,-14.019122764841264
1.0,-48.898703287598686,-52.10355210451318,7.9892105204896255,-48.10894684426837,-34.205503003552,-17.898049100961266
3.0,-84.894775190005,-88.3199322482839,9.168419934322566,-83.73572228112262,-58.97605412737841,-29.343878120905522
3.0,-111.92542014023724,-114.00412719399992,4.0647916221474105,-111.97173138292621,-83.82391676722234,-30.180210426777332
9.0,-110.70339746524418,-116.20476634491865,13.978209511663517,-109.21566158908689,-88.64892657477269,-27.555839770146807
6.0,-112.3717410183646,-118.62420297829115,13.44703368494075,-111.90068613582078,-85.20363138790006,-33.42057159039076
7.0,-103.04148050970755,-108.05969856414043,11.634387267310519,-102.24250493048517,-77.19810501339117,-30.861593550749554
4.0,-95.4633181900344,-99.47905557605489,5.907908504868852,-96.52510132362046,-76.59238138882893,-22.886674187225946
1.0,-34.303469048522956,-36.39631297657827,4.441126157949174,-34.17574989760369,-21.58604122153426,-14.810271755043988
5.0,-121.48407670955258,-131.76229251136004,39.74014506377664,-111.89221997947172,-99.9363356384706,-31.82595687288923
3.0,-80.98781580310047,-83.5460893025235,5.670149828068711,-80.71101438848915,-57.02891901285127,-26.517170289672226
0.0,-87.8467117983541,-91.78414220170012,6.457038146195947,-88.55562312860215,-67.83732038363787,-23.94682181806225
8.0,-112.4073280557593,-116.29111522189284,9.682465461095761,-111.44988249134495,-84.86214868320174,-31.428966538690602
7.0,-69.51078422718511,-72.40220338966286,6.418426627979124,-69.1929900756733,-52.99129295633603,-19.41091043332676
3.0,-86.50033193073925,-88.78651518387588,5.30411891754595,-86.1344557251029,-64.24327260564193,-24.54324257823389
9.0,-79.77966866401346,-83.67324606583027,7.424971534101453,-79.96076029877955,-60.56105971766073,-23.112186348169413
6.0,-92.86160083518494,-96.79199567592129,8.0426702642833,-92.77066054377964,-70.0329278077145,-26.759067868206884
9.0,-72.68998537218715,-76.95213103849012,7.097488895166163,-73.40338659090705,-55.27433397679153,-21.677797061698477
3.0,-87.2854956295309,-91.89486227584999,12.353358418342026,-85.71818306667898,-62.736271539530755,-29.158590736319105
5.0,-114.9098491188126,-124.57363750639064,27.898954314497526,-110.62416034914187,-89.60094151805255,-34.97269598833834
0.0,-125.21826574827222,-138.19154508533117,33.81972424906349,-121.28168296079943,-104.31813163973747,-33.87341344559364
2.0,-111.26451775457346,-115.92979239632454,12.02100412885958,-109.91929033189476,-83.14235085739844,-32.78744153892604
7.0,-80.79596052309705,-87.61213246144521,15.620888121179064,-79.80168840085568,-60.379971992507045,-27.23216046893849
4.0,-112.11615695561737,-120.37135416557369,21.155521566431762,-109.79359338235781,-89.492860124271,-30.87849404130229
5.0,-66.00846109508248,-69.53404714234713,7.336499900105861,-65.86579719229421,-45.52578345681195,-24.00826368553514
1.0,-40.92303263857835,-42.70111796952624,4.5387145718594235,-40.43176068359652,-28.88672138351,-13.814396586016406
7.0,-135.34426993446883,-146.5089983484729,31.958014895847178,-130.5299909005493,-115.52427538880144,-30.984722959671334
5.0,-85.30965751839983,-88.77020643298559,7.973363183289699,-84.78352484134074,-60.84027977559746,-27.929926657388336
8.0,-101.95039267195824,-106.93937906320011,10.248263051074371,-101.81524753766293,-76.8788101214483,-30.060568941752052
0.0,-88.71127999542071,-92.78279880674656,9.92483310256928,-87.82038225546191,-67.6427507283778,-25.14004807836896
8.0,-158.91436167410563,-165.66016233053105,19.10796249593587,-156.10618108256313,-126.97470184813419,-38.685460482396735
8.0,-111.21985021099475,-116.41242402658975,10.354040444645566,-111.23540380426697,-85.9363004829717,-30.47612354361788
1.0,-46.68821257880617,-49.13199469111756,5.5434063032399274,-46.360291539497595,-32.84321529701693,-16.288779394100555
5.0,-86.76632766813208,-93.40752507288491,19.444760562313316,-83.68514479172825,-64.67299808675702,-28.734526986128063
0.0,-96.30530953459852,-99.39900088047838,7.55758810575544,-95.62020682760067,-71.5483203239732,-27.85068055650495
3.0,-70.65502983061023,-73.83307575547104,5.995711199591071,-70.8352201556755,-50.98513305607089,-22.847942699400352
0.0,-97.71061422606083,-101.815525601718,7.685989071604415,-97.97253106591579,-75.81317595904368,-26.00234964267436
3.0,-114.11616248080752,-119.27766914780959,10.50346152790377,-114.0259383838577,-86.29995981586625,-32.977709331943146
1.0,-49.555239422615784,-54.555155057057775,13.112233362080842,-47.99903837601735,-39.2850632184274,-15.270091838630746
4.0,-92.32436708554627,-96.27658112763359,7.289060177708725,-92.63205103877922,-69.48936245542791,-26.787218672205626
0.0,-102.45791819791617,-106.48904932984154,7.921832959510596,-102.52813285008624,-77.32800947895495,-29.161039850886112
3.0,-98.72659168852586,-103.79544120656577,9.305762281410294,-99.14256006586062,-72.76241193986358,-31.033029266702222
7.0,-73.70061943135467,-76.24272344056493,5.6470762826540435,-73.41918529923791,-54.90933466951869,-21.333388771046167
2.0,-81.10270426736365,-85.52385696705196,8.614477967197487,-81.2166179834532,-58.14763987613964,-27.376217090912373
7.0,-113.39860818563459,-131.22042361492757,56.64602954802789,-102.89740884091363,-95.43672658765259,-35.783697027275466
1.0,-56.398968381233175,-62.02420011421882,10.242853858665374,-56.90277318488614,-39.835339464887376,-22.18886064933143
8.0,-107.14528914400265,-110.88303706470518,9.727564187612534,-106.01925497089891,-80.81267019617832,-30.070366868526722
0.0,-114.25443973121965,-117.89437586627912,7.82539435747732,-113.98167868754047,-90.9055691966508,-26.988806669628644
7.0,-56.3142438304032,-60.288292692786406,7.146360095100537,-56.71511264523614,-38.407556672137055,-21.880736020649245
0.0,-100.45214018229935,-104.33489607705324,7.335708774495753,-100.66704168980537,-79.70908859348003,-24.62580748357313
4.0,-93.07942374637233,-96.23782883762084,6.144027604042009,-93.16581503559983,-69.62275546755974,-26.615073370060774
3.0,-86.54624216963897,-89.29265663697497,5.421876933844694,-86.58171817005262,-58.48902380596716,-30.803632831007928
1.0,-37.424428837132325,-39.288828379544576,3.3913963531658275,-37.59313020296166,-25.482730902305285,-13.806097477239259
9.0,-115.17131189383144,-122.63421881986179,16.284288510134456,-114.49207456479456,-92.22011984255025,-30.414098977312246
8.0,-176.33157103941298,-190.04952032195388,37.01648924684307,-171.54127569853233,-145.93629711438507,-44.11322320756825
7.0,-77.16847213435688,-82.75154513665092,18.07471282095961,-73.71418872617112,-57.47817013186973,-25.27337500478135
7.0,-55.258294631063386,-57.68129658491217,4.805229403509528,-55.278681883157404,-39.48689815861532,-18.194398426296797
1.0,-50.86803485094604,-53.321415984094294,5.977869186899981,-50.332481390644304,-33.66051602457286,-19.66089995952146
4.0,-86.26148061319466,-88.98945372631442,5.628685661764407,-86.17511089543223,-63.77347976431624,-25.21597396199841
9.0,-77.73251501827798,-81.3126469046101,4.918653678745724,-78.85332006523724,-57.316008425536275,-23.996638479074065
9.0,-76.78841037568553,-80.06640671154346,5.711603371652584,-77.21060502571717,-56.82517621278764,-23.241230498755666
3.0,-71.67523505231841,-75.04011404521385,6.950423609381135,-71.56490224052328,-48.93248612715411,-26.10762791805997
2.0,-140.59511701279945,-152.61455451877785,46.97754411590423,-129.12578246082575,-115.98873237035276,-36.625822148425485
1.0,-42.999334111467974,-45.186316482917604,4.992809064917696,-42.68991195045876,-31.226307083842734,-13.960009399074858
7.0,-78.51712279707276,-82.97564040562567,9.196108431323715,-78.37758618996381,-55.62156988092699,-27.354070524698535
9.0,-103.67335904534934,-108.07013269665809,9.16450265192246,-103.48788137069687,-77.01589350343878,-31.054239193219033
0.0,-103.0023258787353,-107.16702697865183,8.11505780626042,-103.10949807552163,-81.83803442408987,-25.3289925545615
2.0,-91.29283610347458,-96.1184660701331,8.385051756391533,-91.92594019193733,-67.47798521825665,-28.640480851876333
0.0,-105.51531798715541,-109.71847673520293,10.650572140117013,-104.39319066514442,-84.83574125316564,-24.882735482037305
3.0,-99.15976823524504,-104.2778970073957,6.318091762713539,-101.11885112603892,-76.4250116030591,-27.852885404336806
3.0,-95.89384661839661,-101.4426514829691,13.566496530797435,-94.65940321757039,-73.37973482058624,-28.062916662382737
7.0,-61.32687196934422,-65.07557170894604,6.90945384915036,-61.62084478437086,-45.5876713786502,-19.48790033029582
6.0,-89.26862307924692,-96.60637037689737,29.540951667349585,-81.83589454322258,-63.93362561680661,-32.6727447600907
9.0,-113.40476805972273,-119.28372132252304,12.355516755818192,-113.10596294461394,-85.14059772946982,-34.143123593053936
2.0,-86.52153987754953,-89.95559599438323,5.975415863062462,-86.967888062852,-60.88481598091799,-29.070780013465363
3.0,-87.84996141061745,-90.94114073717445,6.427936350331945,-87.72717256200848,-65.26099835571824,-25.680142381456292
3.0,-93.20063232785697,-98.77611132993026,12.120602323403105,-92.7158101682287,-71.72898754259826,-27.047123787331646
7.0,-72.5043975374402,-77.66906829887846,12.810620458945273,-71.26375806940582,-53.36282224312387,-24.306246055754624
7.0,-55.645951099991144,-57.82745806554586,3.4400717534646468,-56.10742218881354,-37.08668562017957,-20.740772445366144
0.0,-117.6182494607745,-121.75959318575505,7.282517672662745,-118.11833434942368,-92.98729223989125,-28.77230094586358
0.0,-95.31759445249843,-100.9481434740206,17.682209599896947,-92.10703867407213,-73.35854495014422,-27.589598523876216
7.0,-55.264652075938876,-59.03007044303997,8.469122187744397,-54.79550934916777,-39.83044913345043,-19.19962130958965
5.0,-91.39717062935047,-95.3969687505708,7.4453475624069245,-91.67429496936734,-65.02548699111759,-30.371481759453193
2.0,-103.39328261331747,-108.33980717608223,11.46256401673063,-102.60852516771692,-78.99267386073063,-29.347133315351826
9.0,-70.08664102975493,-72.5232883791522,4.4859550980854115,-70.2803108301095,-49.10177404299788,-23.421514336154413
8.0,-151.2408297147167,-156.4305020764934,14.721040187398076,-149.06998198279436,-124.14311798929404,-32.287384087199825
7.0,-79.11447355241309,-83.79982094009694,7.365366120508435,-80.11713787984272,-57.69062548357914,-26.109195456517856
4.0,-91.11432103962254,-94.44032900963893,6.199865061441229,-91.34039647891832,-68.95284335089654,-25.487485658742052
4.0,-73.16610123424138,-76.45085461904284,7.035831372910666,-72.9329389325875,-53.550901692981945,-22.899952926060827
2.0,-86.16571672621909,-89.76128616965002,8.406016705120416,-85.55827781708982,-62.95277558846892,-26.80851058118088
6.0,-88.8849870637632,-93.63436505864188,12.623402734357805,-87.32266369146298,-68.12404268152063,-25.51032237712081
6.0,-99.72749027575964,-104.25079049010252,9.564645642235366,-99.46846766898483,-74.90635798709756,-29.34443250300463
1.0,-41.91808282584342,-43.86916230928987,4.814470322265697,-41.461927148157024,-28.948651564793924,-14.920510744495926
9.0,-78.34987057739134,-81.22884411247023,8.103703804669983,-77.17699221013524,-57.99461126869579,-23.234232843774613
6.0,-91.18903195250228,-99.37876531455939,16.328023855873695,-91.21475338662253,-72.5060072753241,-26.872758039234764
8.0,-101.80855976251871,-112.07488377302603,35.618561980202806,-94.26560278292463,-83.90941676044459,-28.165467012581765
2.0,-82.79396011690432,-87.74742711117324,12.97706064898195,-81.25889678668226,-59.59488007264668,-28.152547038526844
9.0,-62.42976645549149,-67.2618029206693,3.5837439249546534,-65.46993095819197,-43.98375383376864,-23.278049086900864
0.0,-98.0947073650948,-101.20293043222182,5.738358651166079,-98.33375110663879,-75.55943599477554,-25.64349443744606
8.0,-90.46378852804763,-95.45795385051343,11.20263862613527,-89.8566345374458,-66.61819900436501,-28.83975484614851
3.0,-89.62300976579745,-96.41939252605533,14.500108419473817,-89.16933831631843,-67.86356028397852,-28.555832242076793
1.0,-44.29980865720574,-46.27415795665101,3.9309427913661574,-44.30868656096793,-31.475971913480624,-14.798186043170537
