,elbo
2744,-149.1674475907458
2745,-161.07752197287496
2746,-56.21922257842032
2747,-232.67157479714697
2748,-173.03574739117494
2749,-249.27916755874014
2750,-171.5698711932757
2751,-163.64117485360157
2752,-239.24035941096497
2753,-88.13638575829492
2754,-184.90248542821428
2755,-148.2105019835923
2756,-181.14819724324153
2757,-47.91419097937369
2758,-209.73396974835794
2759,-138.92531656736733
2760,-142.12989254322943
2761,-131.84130002113204
2762,-151.39175148601814
2763,-143.33337969782644
2764,-149.51524351349968
2765,-150.62688110780127
2766,-168.56498326595488
2767,-159.61759202242845
2768,-178.347413709039
2769,-127.05454537465815
2770,-231.9751521617436
2771,-157.3310365611364
2772,-105.04763011960227
2773,-270.9615567104893
2774,-209.8870440220469
2775,-177.6554501562525
2776,-161.08326236041734
2777,-145.73103639425187
2778,-168.2095965653952
2779,-179.868019528197
2780,-233.82211659942334
2781,-113.64264600085409
2782,-156.0050840083542
2783,-128.65022932705966
2784,-163.34140589332785
2785,-164.58913804786238
2786,-62.70465984970574
2787,-193.2844960585678
2788,-63.15567462804726
2789,-66.64822308791511
2790,-219.21946804319327
2791,-192.2953367287641
2792,-112.67462374598524
2793,-148.34635566226137
2794,-182.42380004177718
2795,-147.28979366170424
2796,-152.9070478408391
2797,-219.67411859837662
2798,-153.3463120029572
2799,-152.28766153157292
2800,-196.26102882632665
2801,-230.58670412857302
2802,-306.81472791295363
2803,-73.53812844407906
2804,-130.3807353710851
2805,-245.88214224523531
2806,-120.02823919923968
2807,-162.85313522120882
2808,-137.92622123980107
2809,-181.83631811316727
2810,-207.79477114500574
2811,-174.31444465367153
2812,-155.55962376071236
2813,-178.37890919268068
2814,-179.30690821857172
2815,-95.10356231870631
2816,-57.763926633491664
2817,-211.42009936745487
2818,-161.81286335289198
2819,-120.94661121417367
2820,-172.17486072510223
2821,-138.22052080918286
2822,-61.35360464767311
2823,-132.6414299751921
2824,-167.83842214107005
2825,-93.62741739131724
2826,-198.82796232658325
2827,-62.12292012155501
2828,-167.31188986951162
2829,-142.51335960802916
2830,-237.86222907691882
2831,-152.21957300203425
2832,-152.55122318279248
2833,-201.51230955073453
2834,-192.5304586271467
2835,-149.53773853685718
2836,-195.00009423715946
2837,-111.11826003928296
2838,-177.5596707388319
2839,-220.01166783570554
2840,-170.7661442281727
2841,-170.42990343848055
2842,-196.056891849664
2843,-200.7644186517772
2844,-104.2830248922483
2845,-181.25058432139258
2846,-144.6860035316922
2847,-157.01430462185894
2848,-162.4879601815244
2849,-168.1075535908202
2850,-233.62281499376036
2851,-151.23737554436468
2852,-180.45602752311453
2853,-149.1986540930673
2854,-118.24989091212024
2855,-149.08857027309497
2856,-127.62622016389992
2857,-147.1564995405734
2858,-141.86387163810863
2859,-156.14504539707266
2860,-178.8059321546592
2861,-159.81967513777164
2862,-106.2957861132645
2863,-121.30252538798966
2864,-244.8370634441829
2865,-161.2409053228301
2866,-196.87937775083026
2867,-62.864017960863876
2868,-53.45910652399142
2869,-194.09722237220464
2870,-130.86056204367208
2871,-143.437945133844
2872,-143.55646556132646
2873,-133.56898402479297
2874,-129.54387683272114
2875,-150.03283934388568
2876,-168.23520028301562
2877,-154.86792599449853
2878,-72.25414810114857
2879,-176.30687897908973
2880,-48.854408231330794
2881,-175.30178699105738
2882,-201.3004631251874
2883,-149.61706876054046
2884,-157.91746010606553
2885,-77.49996275948085
2886,-154.51607822804033
2887,-77.97013104396076
2888,-115.23237529221569
2889,-155.99448042634208
2890,-112.49790275382728
2891,-155.12300056590956
2892,-145.72279491360243
2893,-203.19552469592952
2894,-207.06059221956798
2895,-146.96265319750097
2896,-269.7431543379131
2897,-146.2310115830577
2898,-123.52305708295599
2899,-143.06471907165903
2900,-234.42847347151806
2901,-137.81341639363123
2902,-104.84257382090749
2903,-177.41740118375333
2904,-174.63622792534932
2905,-162.52280044875343
2906,-166.56984457386844
2907,-156.2695912205903
2908,-148.48030773009359
2909,-143.8416153392536
2910,-171.75763305612742
2911,-130.02542356666504
2912,-55.55903348104451
2913,-150.1183930074982
2914,-190.6371000147551
2915,-176.59547716095915
2916,-129.11568384414983
2917,-143.50696828025082
2918,-262.7973057669804
2919,-158.67530188149698
2920,-171.64748633226236
2921,-169.3639512396826
2922,-184.5959167507233
2923,-114.48595342832829
2924,-147.95349684998047
2925,-216.9978822413374
2926,-119.01348433994954
2927,-218.0335892628461
2928,-48.64272177772789
2929,-203.89765946847942
2930,-126.89142645829477
2931,-128.61095508080166
2932,-194.04867690997
2933,-164.107012721607
2934,-128.45106249453085
2935,-161.46969536186407
2936,-153.6803249770517
2937,-212.98981777341805
2938,-253.17732002684508
2939,-199.7997832706245
2940,-189.93286633105367
2941,-135.3498267934212
2942,-139.14949361346348
2943,-72.97331711866414
2944,-221.28580508946263
2945,-140.10354229995482
2946,-103.27157167604315
2947,-119.81133854897797
2948,-208.09639904167298
2949,-119.24657249586338
2950,-57.61974071967501
2951,-158.34988858067857
2952,-165.09353965506415
2953,-173.3868780382257
2954,-136.1287307296949
2955,-181.4402019030446
2956,-150.7816280334682
2957,-104.80067143343427
2958,-134.8812633416787
2959,-201.1324651924807
2960,-165.7877272174544
2961,-178.81587930084902
2962,-149.51337635826675
2963,-207.42883547870574
2964,-144.03711606189322
2965,-55.21367405933544
2966,-136.89457831156574
2967,-117.85238928213478
2968,-127.00909175014203
2969,
2970,-169.14561350997883
2971,-178.1521057988623
2972,-212.3713791155895
2973,-121.1613362573716
2974,-53.70741663852694
2975,-180.8254633012573
2976,-165.69770794394339
2977,-196.03947528078146
2978,-162.38569503884258
2979,-134.98357364480472
2980,-179.66282342403366
2981,-162.2068295572374
2982,-52.515149865603576
2983,-114.91921449271751
2984,-62.0378729220013
2985,-161.03789524838868
2986,-183.37979867240463
2987,-127.30727426267282
2988,-164.20376588439782
2989,-123.19469993226426
2990,-196.9789546171229
2991,-171.75775490394824
2992,-162.6992911454861
2993,-129.6228954433085
2994,-170.14641631568006
2995,-171.85158161793424
2996,-144.17623219998038
2997,-56.59101784544639
2998,-131.39013568562177
2999,-175.82422931492871
3000,-151.69754446972564
3001,-170.95472464826085
3002,-116.1824859099447
3003,-59.106337327602716
3004,-210.53879918262484
3005,-92.16068523385877
3006,-121.24231400301625
3007,-156.6752042106617
3008,-124.73668195810836
3009,-94.57353976449697
3010,-157.00689549898502
3011,-221.42446155758185
3012,-138.05714264556445
3013,-177.9788126005905
3014,-59.966487078950294
3015,-145.58738895630754
3016,-235.18272015290358
3017,-129.70204904777188
3018,-124.1012745847328
3019,-57.34523838145445
3020,-170.1050430757974
3021,-220.55567812870132
3022,-216.84546611387998
3023,-197.911839795633
3024,-165.05420632150586
3025,-112.78833407254581
3026,-77.95533282738215
3027,-56.15919964343507
3028,-212.16288015786378
3029,-135.53169533707057
3030,-201.94210133754265
3031,-196.68794517369366
3032,-185.0870004500882
3033,-202.12924779660034
3034,-145.78095981343156
3035,-208.34197803990062
3036,-137.01648329338283
3037,-216.4063748967261
3038,-127.4795913341596
3039,-70.87130471952341
3040,-76.54132012434319
3041,-114.40249717037155
3042,-202.8663835021604
3043,-151.06448723502092
3044,-168.58932079193542
3045,-155.39509728447683
3046,-171.3885489310357
3047,-175.7747984959848
3048,-156.0693032032677
3049,-180.45536392252916
3050,-62.60693911774774
3051,-134.18553164203863
3052,-127.2193724927146
3053,-151.85878201893283
3054,-108.68042684965765
3055,-132.9283124640573
3056,-174.77786055473354
3057,-193.5101284067697
3058,-194.46194906708217
3059,-107.26753189406992
3060,-104.05179427256792
3061,-156.95153524099854
3062,-141.82244471335844
3063,-152.03917696274056
3064,-146.03947779365427
3065,-127.53671899782303
3066,-144.68697470475252
3067,-207.949940313379
3068,-157.3727404051634
3069,-193.94724340198877
3070,-53.33376421718809
3071,-182.04184902173927
3072,-143.90826369301755
3073,-218.72015832091392
3074,-152.2883877789948
3075,-138.0483536847327
3076,-137.98670630365388
3077,-188.3674582586426
3078,-129.2051464839118
3079,-80.53361787885869
3080,-153.3262293210788
3081,-182.96843709624625
3082,-156.188824664002
3083,-188.79589526736032
3084,-110.02896783507401
3085,-154.07519936402485
3086,-127.20922428649692
3087,-158.73715219705974
3088,-150.59953301886216
3089,-164.91792324923497
3090,-177.4512797804341
3091,-151.1070957770059
3092,-70.42894941003863
3093,-157.7587353781599
3094,-150.3756830134181
3095,-181.4464760199067
3096,-177.48158938851202
3097,-63.80447237845974
3098,-114.10601546347556
3099,-70.0748912231621
3100,-156.3904435173108
3101,-132.69928836457603
3102,-151.15509175048757
3103,-128.8563388979265
3104,-178.24922805424265
3105,-177.3724661661132
3106,-182.2569257982866
3107,-136.71318263474262
3108,-173.15470180542772
3109,-132.11184014713004
3110,-187.10644427785698
3111,-139.00456901316684
3112,-168.64675072226763
3113,-187.1388118602605
3114,-193.6822658369507
3115,-132.68328606230173
3116,-176.28113986579353
3117,-147.97204848969145
3118,-153.92336462572342
3119,-198.2865795696739
3120,-243.76342525062756
3121,-166.58794566308734
3122,-168.3653855713805
3123,-143.45873667079508
3124,-97.5806318834551
3125,-117.82482537506904
3126,-57.69407701041376
3127,-131.88268640753932
3128,-176.37771049889432
3129,-161.85618466750327
3130,-156.8328843682095
3131,-164.86947850776383
3132,-181.26210653224678
3133,-141.82292286469817
3134,-181.40023747805176
3135,-145.71465398598986
3136,-163.83041407606873
3137,-169.650989938272
3138,-214.3322755712263
3139,-163.1592623557979
3140,-136.79863725672638
3141,-142.7411274299475
3142,-164.0942609858705
3143,-59.19924705292904
3144,-192.85714520374128
3145,-193.89098750158496
3146,-121.38729021293722
3147,-158.45395066821484
3148,-48.441341448361975
3149,-129.61288049704217
3150,-165.27999254584955
3151,-146.37772617651976
3152,-57.19620510560982
3153,-159.0285693561649
3154,-189.7709834871588
3155,-122.15751420139378
3156,-122.3810399331149
3157,-213.74191085115692
3158,-182.4092460795533
3159,-114.46809404457181
3160,-137.6404455309493
3161,-104.02892231145606
3162,-111.45246505971232
3163,-142.73401027334177
3164,-181.20532116939376
3165,-125.05442122400711
3166,-179.69591612756284
3167,-150.29265154035755
3168,-124.94937525343659
3169,-115.33226305690265
3170,-174.84220497698698
3171,-142.92338722298754
3172,-154.38491047801307
3173,-168.58766455114718
3174,-150.02028301369333
3175,-67.1144595959037
3176,-183.2869580794793
3177,-157.68744854533043
3178,-171.97452165745605
3179,-149.0042745134741
3180,-168.36493767727953
3181,-211.2890761007223
3182,-180.64172677170498
3183,-173.6801273323645
3184,-132.57396345912866
3185,-166.52698953317105
3186,-155.06494477122567
3187,-136.02374771472554
3188,-139.92731154257135
3189,-170.5029086471053
3190,-131.95671804574994
3191,-157.01254583442355
3192,-136.73936982995514
3193,-161.91058021412525
3194,-127.99008339614589
3195,-188.74111955006026
3196,-79.88704686169174
3197,-142.03761823497882
3198,-244.19117516016934
3199,-202.9140027802796
3200,-142.24290101507137
3201,-179.2556519169359
3202,-167.40886459054335
3203,-59.527704617424305
3204,-138.87813268400348
3205,-191.0649124848328
3206,-171.54227554927027
3207,-166.62972299437476
3208,-159.64503549565924
3209,-134.10180740661804
3210,-140.34197826198238
3211,-58.08052079026892
3212,-198.44050158157913
3213,-88.25811587053339
3214,-59.542188597588726
3215,-126.70909041049029
3216,-138.7917426988081
3217,-177.8288980823954
3218,-159.98911577217768
3219,-128.9249880727229
3220,-196.82394060727157
3221,-191.22792129138952
3222,-177.15751147408872
3223,-172.8271519200933
3224,-131.40924067703315
3225,-121.3612863569643
3226,-157.89903148089948
3227,-63.77383929509227
3228,-184.61051208186518
3229,-211.46420477572025
3230,-60.30641820548481
3231,-60.5095155495598
3232,-136.2582535631052
3233,-127.33820588280918
3234,-145.58192902820468
3235,-151.86918439582504
3236,-95.32229648305733
3237,-64.61132893408978
3238,-147.208664177985
3239,-210.331464226419
3240,-154.83797968564434
3241,-120.05751619109945
3242,-200.53879046521374
3243,-188.59007003523834
3244,-57.96037258383096
3245,-125.64946975696613
3246,-168.41301306617498
3247,-118.57355890057343
3248,-143.28400041048727
3249,-135.98698995820993
3250,-181.84711369966325
3251,-176.3213702176256
3252,-148.8216368439953
3253,-53.777374241833655
3254,-178.55933114418974
3255,-63.00819042714684
3256,-202.0284463535636
3257,-187.4197413645395
3258,-181.1503549147391
3259,-68.96592438369962
3260,-251.25433259833358
3261,-177.20691717983658
3262,-163.51653952987076
3263,-188.68266223243938
3264,-73.71460934560001
3265,-152.73798981342404
3266,-207.44468518480033
3267,-206.42920699493718
3268,-63.94983365705589
3269,-237.44699729602854
3270,-185.16299155500852
3271,-134.98913261516174
3272,-63.140019694400735
3273,-149.72270021004348
3274,-157.9971529874209
3275,-169.77400103938294
3276,-53.34249302513006
3277,-176.51242995178578
3278,-143.53129351342295
3279,-146.5190620541531
3280,-180.04604037341142
3281,
3282,-126.87884753156685
3283,-127.83325627109383
3284,-192.81588939977718
3285,-157.67513302555832
3286,-114.48881493814554
3287,-146.7277749364215
3288,-172.17770195518082
3289,-189.01111946738368
3290,-259.7586345269374
3291,-154.6056061169773
3292,-132.24046318126034
3293,-182.83819114709797
3294,-197.42156994072084
3295,-283.5917954077617
3296,-187.0345687838458
3297,-196.62972741273185
3298,-166.8453316935628
3299,-166.03555586379568
3300,-199.68638447486376
3301,-194.34700757727066
3302,-146.37642859020204
3303,-134.02749580840202
3304,-122.87024901507412
3305,-164.20733236284843
3306,-155.75939032095508
3307,-181.7705094783488
3308,-181.74819424735014
3309,-97.94648580388021
3310,-132.8276014546455
3311,-213.9239246088464
3312,-142.48521761628913
3313,-142.70012093476484
3314,-55.7314995775805
3315,-198.32223410921094
3316,-184.57212149407977
3317,-156.48576745294991
3318,-153.4633357961662
3319,-175.98720461956876
3320,-54.94033345596385
3321,-214.72174820993456
3322,-173.94229450947188
3323,-211.0978821321352
3324,-176.9593587771746
3325,-133.44951891872523
3326,-167.6195210951066
3327,-176.09432723445278
3328,-201.44499858921876
3329,-185.41287982298363
3330,-206.88310566030026
3331,-143.37032952732145
3332,-128.52797728758344
3333,-123.7803834177044
3334,-148.80323930475603
3335,-134.49620017046624
3336,-194.7114945225738
3337,-192.36445012670828
3338,-117.62107616432921
3339,-156.8890368106301
3340,-140.4958999447049
3341,-201.17261170227843
3342,-196.3936453686885
3343,-160.99016342205445
3344,-133.7307990858633
3345,-217.67850357893678
3346,-148.27968243403458
3347,-202.41735876466322
3348,-268.7242025149458
3349,-165.31965891865843
3350,-147.0812490142558
3351,-81.35768760442444
3352,-194.40867957753784
3353,-61.3147565086956
3354,-61.59805993038387
3355,-183.87314382547407
3356,-162.10338333554913
3357,-135.0082549192545
3358,-176.63034574608463
3359,-157.5944503012819
3360,-121.84962219900243
3361,-213.2385760703534
3362,-123.47257548393259
3363,-173.06303629987318
3364,-343.5744268184574
3365,-190.30102851997322
3366,-127.86368153094652
3367,-191.72299269763772
3368,-159.3011403412331
3369,-94.6799024411273
3370,-153.65135309438028
3371,-132.72918835734436
3372,-148.44433749198225
3373,-201.62452660375072
3374,-145.39497361493554
3375,-183.81478620486374
3376,-141.6380326710382
3377,-162.05861451777068
3378,-107.05768027176578
3379,-51.13864124107152
3380,-57.59876154874596
3381,-144.48786035711726
3382,-123.13701659654467
3383,-171.43976663368588
3384,-223.7657157878945
3385,-170.77399648418532
3386,-50.27588267379839
3387,-121.71918727195515
3388,-160.08265981631928
3389,-150.6759068418066
3390,-162.3799431572708
3391,-108.54265317201
3392,-134.3531796064004
3393,-205.1793091609959
3394,-213.02234101850934
3395,-137.41042751291306
3396,-216.21780861530206
3397,-167.18816143587844
3398,-129.1733321862829
3399,-176.91003823683735
3400,-90.877118526888
3401,-241.7113079988385
3402,-148.8134081773055
3403,-130.3124902957585
3404,-158.37892764200134
3405,-185.68535723088442
3406,-186.29656618910076
3407,-155.4704975235391
3408,-188.75871285335467
3409,-187.6309339719087
3410,-129.35837477828403
3411,-136.92523291599792
3412,-273.13371472632554
3413,-155.101986159982
3414,-179.43741716249428
3415,-163.2489565370305
3416,-222.665933750675
3417,-171.48936326998853
3418,-98.37199262216977
3419,-54.81499898208441
3420,-55.376611262512135
3421,-50.68252778477248
3422,-200.69046210048577
3423,-108.78513265199331
3424,-129.37011774607302
3425,-156.79937498585176
3426,-120.37373977629392
3427,-139.49348694322876
3428,-118.7880321554113
3429,-110.41558060696539
3430,-68.09755890766994
3431,-178.69042777659539
3432,-179.92722243603416
3433,-50.472279227055765
3434,-59.6954704528897
3435,-168.62786647789798
3436,-165.00853217576764
3437,-142.12090906460682
3438,-55.02278389892176
3439,-174.64758383927614
3440,-182.74398655295795
3441,-314.93417710970164
3442,-130.0942386847195
3443,-172.48147748909582
3444,-211.07067758771348
3445,-131.74952499680558
3446,-172.93844072637265
3447,-261.2762313343499
3448,-200.20381954200607
3449,-160.0536977204704
3450,-153.40376142386177
3451,-121.22366202441006
3452,-58.81065009617935
3453,-91.33338555021928
3454,-45.910850817574996
3455,-55.13641368548691
3456,-211.9653773976966
3457,-79.46701332140469
3458,-152.01940421262026
3459,-151.16645847032356
3460,-164.30632344983997
3461,-197.77810399483585
3462,-192.66134490944665
3463,-127.6433892964361
3464,-86.60162579794381
3465,-162.60752321631037
3466,-154.20773172056298
3467,-113.55122207772523
3468,-208.64242010024915
3469,-172.5065254544562
3470,-157.87214678450235
3471,-60.16799779404347
3472,-121.72689030528612
3473,-161.10337816031847
3474,-175.72441278391358
3475,-137.1982327268505
3476,-112.20061330579415
3477,-151.03619566131044
3478,-114.23144733768977
3479,-188.81364922359413
3480,-66.7165009172582
3481,-141.8818890777327
3482,-163.63856979687068
3483,-161.8842485109601
3484,-158.47403955322133
3485,-110.85113489711753
3486,-165.10865900750798
3487,-157.75409100601365
3488,-247.96018263176367
3489,-195.3855790041273
3490,-160.65788743248893
3491,-125.45975603009938
3492,-152.1041488538868
3493,-154.6579127905563
3494,-123.0471666701386
3495,-131.87353964243633
3496,-184.34448146362644
3497,-138.21519311159778
3498,-121.2353551246182
3499,-151.0915826067052
3500,-142.07264626224466
3501,-136.24151961820675
3502,-197.57831783377378
3503,-112.58896117105382
3504,-123.8843448805957
3505,-181.89039875345165
3506,-184.43296782227372
3507,-167.07475061630115
3508,-156.526620816248
3509,-195.78326886214504
3510,-170.6314750557438
3511,-179.2705483934949
3512,-142.23738474221602
3513,-169.2939540195796
3514,-151.5549243047871
3515,-176.01192558225776
3516,-133.34623894526007
3517,-242.32649860852405
3518,-126.5182067841227
3519,-171.7733624013655
3520,-229.89970652254934
3521,-227.83148673824218
3522,-181.98496729868785
3523,-158.49456831321513
3524,-214.90646807205786
3525,-301.7281441461535
3526,-139.9535488708443
3527,-162.41830311914075
3528,-151.2742185083683
3529,-145.63893737800018
3530,-156.69287278673184
3531,-143.02163046679496
3532,-59.30066834422156
3533,-169.59234330457843
3534,-233.84564126983489
3535,-195.95305867941403
3536,-210.5154398086271
3537,-137.58700929015774
3538,-121.79086240888674
3539,-173.39127142605264
3540,-233.5323548406393
3541,-161.53091128289898
3542,-305.455229341901
3543,-231.21103779488323
3544,-165.14840480986555
3545,-151.184361467176
3546,-51.86505131043765
3547,-206.86279601472026
3548,-159.00603696113973
3549,-194.1524560239987
3550,-169.41129771648792
3551,-132.49841757587632
3552,-154.26407696292208
3553,-124.80043429223466
3554,-114.4100848110757
3555,-172.0899461926783
3556,-181.9903238823756
3557,-136.33575893252143
3558,-241.82182100869878
3559,-198.01744084758886
3560,-133.82180246989515
3561,-133.33373852712876
3562,-45.44000840475056
3563,-191.99509165053075
3564,-147.70550712806613
3565,-170.8463789986671
3566,-165.3579849627723
3567,-159.60308872739594
3568,-144.71423164086517
3569,-209.35144610488203
3570,-189.12333120572174
3571,-139.00668518289518
3572,-93.28473962105164
3573,-194.3620339019772
3574,-240.19688565701995
3575,-223.9380654310264
3576,-185.0426632001326
3577,-187.0658964069744
3578,-167.5157111701637
3579,-156.0537457967973
3580,-163.72500766281638
3581,-156.8579653745723
3582,-69.87166593749691
3583,-166.6964487632468
3584,-126.74520018393274
3585,-189.53369109913342
3586,-91.13257436313177
3587,-150.04909598099957
3588,-120.96783940377482
3589,-132.2693783481923
3590,-154.64141864067756
3591,-223.46090913059243
3592,-116.10595696564968
3593,-57.63664845194822
3594,-151.6699967660543
3595,-165.25568141170933
3596,-152.51732679448912
3597,-165.48276778079585
3598,-153.28156733918001
3599,-196.24389155422483
3600,-178.62839187437464
3601,-100.56922008018239
3602,-171.7948961909409
3603,-163.82756146868715
3604,-217.62717538572016
3605,-62.41074449352538
3606,-72.4021953223652
3607,-144.67169339781194
3608,-145.63083383222585
3609,-93.48500530063615
3610,-117.054399631905
3611,-203.5233503145097
3612,-181.7887083845502
3613,-165.70630093215723
3614,-187.57456007549956
3615,-166.60732087342822
3616,-140.09187756044548
3617,-122.38583116971955
3618,-149.7452838190282
3619,-196.44597837768725
3620,-242.79404349393968
3621,-144.52641430933903
3622,-161.13798414058834
3623,-184.3030103422582
3624,-256.1366910628358
3625,-55.86014719517772
3626,-170.2824443831088
3627,-212.85412436481548
3628,-216.6229394093281
3629,-164.057690506375
3630,-168.55824389957448
3631,-151.2518658822167
3632,-96.69456072925352
3633,-145.6043793187032
3634,-183.62559040588042
3635,-245.20755509544003
3636,-189.62283280473912
3637,-103.34689239406254
3638,-50.46919523786975
3639,-53.31542061461454
3640,-205.33462602992236
3641,-57.93161095901354
3642,-157.41478077613107
3643,-115.66504176379948
3644,-122.06973177729988
3645,-182.14945940352197
3646,-149.00241757192347
3647,-147.6429111912019
3648,-47.46411298245844
3649,-56.46114916040139
3650,-133.81338043644556
3651,-54.64031320733157
3652,-58.28692403052233
3653,-121.96189825058926
3654,-147.16331645799247
3655,-175.56710595810114
3656,-145.8866448550527
3657,-170.9814330974315
3658,-186.18757032002674
3659,-179.76013162395483
3660,-160.49492739341235
3661,-144.6829375331316
3662,-181.34325157602225
3663,-185.0726440030052
3664,-165.6480952550384
3665,-197.30556062348467
3666,-128.1831560965508
3667,-137.91313423187952
3668,-189.21763757515797
3669,-63.29807729270834
3670,-145.04627311229387
3671,-166.87311191101216
3672,-156.46024592287125
3673,-52.107208373876134
3674,-181.29043354525004
3675,-173.1830568404425
3676,-127.6765477228224
3677,-197.39952418973715
3678,-159.9261678939039
3679,-53.38954505277172
3680,-182.43287463665106
3681,-231.0457697767847
3682,-155.74051899265092
3683,-186.47512811339664
3684,-111.05557969281834
3685,-202.07611504069584
3686,-121.79514761101552
3687,-144.82484803876903
3688,-147.96753651242213
3689,-51.93868007633953
3690,-153.7074385679317
3691,-203.6981331468897
3692,-119.69859205471599
3693,-116.16524556731491
3694,-155.46300138009045
3695,-157.62592228213597
3696,-157.74390231313816
3697,-157.38341317839226
3698,-176.2198269939311
3699,-55.276880342565406
3700,-118.59141529080196
3701,-136.03489715964375
3702,-148.87542593265616
3703,-169.98778896760422
3704,-147.12356703943595
3705,-250.52340119253404
3706,-150.06528781577137
3707,-156.34387858902633
3708,-197.4951838908931
3709,-147.75565748070412
3710,-264.09136053459906
3711,-120.67737464494995
3712,-211.49488302750643
3713,-156.41323529748493
3714,-133.45461931557514
3715,-136.06069631742423
3716,-133.47488701235724
3717,-130.37747482163172
3718,-106.94077485945115
3719,-152.43392460934496
3720,-171.2242318637553
3721,-116.14441285065887
3722,-139.98799970775195
3723,-273.7668424563486
3724,-156.45634209122983
3725,-174.97395516804397
3726,-120.33466228599639
3727,-363.65874284141614
3728,-156.77888760264355
3729,-194.18872463916415
3730,-115.50541992871604
3731,-237.14337389892594
3732,-108.41109864376267
3733,-59.63120062757286
3734,-176.53153974514646
3735,-148.924413005225
3736,-112.40354622561539
3737,-182.23033837622637
3738,-178.33629136957376
3739,-134.06233659327717
3740,-202.9365856833339
3741,-52.349475188791146
3742,-148.12854911940357
3743,-112.38915407757823
3744,-188.55405729302473
3745,-62.6346743741791
3746,-174.14973788959705
3747,-64.14249932335372
3748,-143.18876780118327
3749,-198.30929378673403
3750,-195.95179031358228
3751,-182.99010235032597
3752,-239.676360525286
3753,-104.44455849744678
3754,-163.21872049506484
3755,-195.36075960234288
3756,-178.12299979998497
3757,-153.38590121350182
3758,-126.21865714271908
3759,-118.50610491563293
3760,-101.37186487983239
3761,-71.73880969249751
3762,-184.85993159848314
3763,-171.2890786262689
3764,-256.09233178182615
3765,-55.34744944300459
3766,-184.66262041697144
3767,-243.7264327230182
3768,-286.2692795958996
3769,-136.97492987470446
3770,-175.07189538627384
3771,-160.44313734936864
3772,-238.7891504924032
3773,-199.6084857270427
3774,-288.54000202693976
3775,-157.07719738789376
3776,-186.0034350020344
3777,-63.474023211218054
3778,-229.99169312578343
3779,-54.1101628989095
3780,-208.11581694641444
3781,-173.8637498075549
3782,-189.71309113860025
3783,-148.01423220267904
3784,-55.42397584633502
3785,-149.87685209705424
3786,-67.3033841085695
3787,-178.70828774384503
3788,-179.70299279023615
3789,-85.86824701518756
3790,-152.04589119741289
3791,-155.55234111651234
3792,-137.34176804017577
3793,-122.19969146873957
3794,-188.31811120479406
3795,-180.70724827092832
3796,-149.73561085849437
3797,-167.63758084406197
3798,-133.3604036648982
3799,-237.35958910111663
3800,-143.19332849105487
3801,-184.76419063311434
3802,-173.18266676864116
3803,-207.48566010404323
3804,-169.49356388007618
3805,-139.39518982427796
3806,-250.19867850424862
3807,-200.0358272961604
3808,-159.95933806630399
3809,-53.681795616448234
3810,-177.10700452125613
3811,-189.44376336800113
3812,-195.34159269295728
3813,-234.07015283048932
3814,-147.20422457663787
3815,-47.21667263554183
3816,-149.89596717838805
3817,-328.7404386769142
3818,-211.53246567391398
3819,-125.87150240287616
3820,-205.2667718125842
3821,-130.55994919212424
3822,-182.42684930415066
3823,-216.57610046509632
3824,-158.03565509012745
3825,-170.86706065812365
3826,-137.68206936522776
3827,-179.00086577385133
3828,-193.56665492834054
3829,-219.5649382174128
3830,-156.41954375295302
3831,-125.31711567912981
3832,-195.966319320206
3833,-142.68498390061333
3834,-164.29406983281757
3835,-235.3740440636612
3836,-232.428076332332
3837,-149.87120709314704
3838,-168.75979701493478
3839,-184.27570665043447
3840,-162.07177536924317
3841,-263.8656076689902
3842,-125.71010508782848
3843,-55.62077163776098
3844,-178.20689722137075
3845,-137.9019322145211
3846,-243.061505467263
3847,-184.54296668542176
3848,-197.0621444346885
3849,-141.99715604160244
3850,-153.7239272054123
3851,-75.11581956349436
3852,-69.72959510394963
3853,-289.62501860364364
3854,-201.3502101768036
3855,-190.46333661235948
3856,-163.02009079323844
3857,-128.36421021258982
3858,-55.1643768210614
3859,-175.7180396888544
3860,-182.31489970417215
3861,-141.92795046024477
3862,-175.4185521976818
3863,-174.4478874670333
3864,-177.15948684626255
3865,-98.89150728544232
3866,-61.252162472653005
3867,-196.15231748354478
3868,-134.30428457573484
3869,-154.92986576786765
3870,-169.04610394360506
3871,-153.17502528353404
3872,-114.67292394051259
3873,-181.91711327328127
3874,-113.42766297861789
3875,-177.1378556109705
3876,-209.6327374994768
3877,-174.603348754324
3878,-117.7890103876612
3879,-173.91930122030914
3880,-120.36144365747849
3881,-118.00514795196858
3882,-166.52888669928006
3883,-141.55226016551975
3884,-177.50784403480992
3885,-158.67184110329413
3886,-140.15167661375764
3887,-165.6466224234029
3888,-142.53570547267282
3889,-136.06087805605003
3890,-204.66934006418634
3891,-101.25403713453566
3892,-192.35895440552096
3893,-210.44505220449048
3894,-55.40825375110339
3895,-157.08518672218005
3896,-158.02077302819202
3897,-147.1459206076834
3898,-155.41361695584845
3899,-174.4870499318248
3900,-67.13390602736757
3901,-199.482255248856
3902,-208.14852978584992
3903,-134.95229852448207
3904,-171.2772184380189
3905,-163.98616774664407
3906,-201.00405990465023
3907,-185.09883700413695
3908,-116.47581229473136
3909,-175.88708573766303
3910,-166.2266900548457
3911,-234.48987616875036
3912,-194.30584157661826
